user_id,book,rating
227705,White Oleander : A Novel (Oprah's Book Club),8
40914,She's Come Undone (Oprah's Book Club (Paperback)),9
123801,The Lovely Bones: A Novel,8
192727,Jemima J: A Novel About Ugly Ducklings and Swans,8
258534,Roses Are Red (Alex Cross Novels),8
7346,Angela's Ashes (MMP) : A Memoir,7
242299,Fall On Your Knees (Oprah #45),10
260363,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),10
95359,Bel Canto: A Novel,9
172119,We Were the Mulvaneys,7
222296,The Lovely Bones: A Novel,8
16795,Vinegar Hill (Oprah's Book Club (Paperback)),8
175254,Wild Animus,3
129716,Beloved (Plume Contemporary Fiction),10
190741,"Ahab's Wife: Or, The Star-Gazer: A Novel",10
35859,One for the Money (Stephanie Plum Novels (Paperback)),10
88693,Prey: A Novel,8
256843,Drowning Ruth (Oprah's Book Club),8
14387,White Oleander : A Novel (Oprah's Book Club),8
107784,The Tale of the Body Thief (Vampire Chronicles (Paperback)),5
179433,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),9
254,American Gods,10
13273,Full House (Janet Evanovich's Full Series),7
1424,Memoirs of a Geisha Uk,8
87712,Drowning Ruth (Oprah's Book Club),8
264525,Where the Heart Is (Oprah's Book Club (Paperback)),10
110973,Black and Blue,7
37644,Midwives: A Novel,10
84523,Bel Canto: A Novel,8
20180,The Poisonwood Bible: A Novel,8
249848,The Amazing Adventures of Kavalier &amp; Clay,10
159754,Shock,8
29855,The Book of Ruth (Oprah's Book Club (Paperback)),6
11676,The Red Tent (Bestselling Backlist),10
32148,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),8
177459,One for the Money (Stephanie Plum Novels (Paperback)),8
36609,Lucky : A Memoir,9
247166,Bel Canto: A Novel,8
114544,The Poisonwood Bible: A Novel,5
144531,Two for the Dough,9
216781,Big Stone Gap: A Novel (Ballantine Reader's Circle),7
36807,Black and Blue,3
124874,Midwives: A Novel,8
247060,P Is for Peril,6
91058,Midwives: A Novel,5
260699,White Oleander : A Novel (Oprah's Book Club),3
237433,A Lesson Before Dying (Vintage Contemporaries (Paperback)),8
190885,It Was on Fire When I Lay Down on It,8
21576,Harry Potter and the Goblet of Fire (Book 4),9
139913,The Lovely Bones: A Novel,8
153662,Dance upon the Air (Three Sisters Island Trilogy),10
174092,Big Stone Gap: A Novel (Ballantine Reader's Circle),9
148590,The Honk and Holler Opening Soon,9
131046,Full House (Janet Evanovich's Full Series),7
58389,Little Altars Everywhere: A Novel,7
146113,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),8
78015,The Saving Graces: A Novel,9
144038,The Poisonwood Bible: A Novel,10
126604,Nickel and Dimed: On (Not) Getting By in America,7
242299,One for the Money (Stephanie Plum Novels (Paperback)),8
261829,Lucky : A Memoir,8
11676,The Lovely Bones: A Novel,5
146803,Point of Origin,8
32148,One for the Money (Stephanie Plum Novels (Paperback)),9
56959,The Lovely Bones: A Novel,8
141819,She's Come Undone (Oprah's Book Club),8
11676,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),6
73651,Face the Fire (Three Sisters Island Trilogy),5
96440,A Heartbreaking Work of Staggering Genius,6
150661,Two for the Dough,8
265205,Full House (Janet Evanovich's Full Series),7
201641,Angela's Ashes (MMP) : A Memoir,8
165582,It Was on Fire When I Lay Down on It,5
89602,The Diary of Ellen Rimbauer: My Life at Rose Red,5
23128,Little Altars Everywhere: A Novel,7
88693,Middlesex: A Novel,8
86202,Confessions of a Shopaholic (Summer Display Opportunity),7
140358,1st to Die: A Novel,5
15602,Shopaholic Takes Manhattan (Summer Display Opportunity),8
114544,The Pilot's Wife : A Novel,6
104636,One for the Money (Stephanie Plum Novels (Paperback)),9
91113,The Red Tent (Bestselling Backlist),8
159506,Harry Potter and the Goblet of Fire (Book 4),9
11676,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),7
53042,Wild Animus,1
169663,The Pilot's Wife : A Novel,5
152942,A Lesson Before Dying (Vintage Contemporaries (Paperback)),9
155580,She's Come Undone (Oprah's Book Club (Paperback)),5
242962,The Diary of Ellen Rimbauer: My Life at Rose Red,6
62862,The Poisonwood Bible: A Novel,10
228764,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,8
21014,The Clan of the Cave Bear (Earth's Children (Paperback)),10
163804,The Bluest Eye,5
110973,Prey: A Novel,9
101620,One for the Money (Stephanie Plum Novels (Paperback)),9
241214,Harry Potter and the Goblet of Fire (Book 4),9
65444,The Lovely Bones: A Novel,6
16795,Drowning Ruth (Oprah's Book Club),8
130571,Wicked: The Life and Times of the Wicked Witch of the West,6
264031,We Were the Mulvaneys,9
40612,Beloved (Plume Contemporary Fiction),2
235888,The Bluest Eye,7
204660,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,9
40914,Shopaholic Takes Manhattan (Summer Display Opportunity),9
67591,She's Come Undone (Oprah's Book Club),8
129883,Girl with a Pearl Earring,6
276231,She's Come Undone (Oprah's Book Club (Paperback)),2
149690,P Is for Peril,7
28056,Beloved (Plume Contemporary Fiction),9
164323,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),8
241357,Two for the Dough,7
173860,The Pilot's Wife : A Novel,8
138379,Girl with a Pearl Earring,9
153283,One for the Money (Stephanie Plum Novels (Paperback)),9
113519,Where the Heart Is (Oprah's Book Club (Paperback)),9
56391,One for the Money (Stephanie Plum Novels (Paperback)),8
187410,The Great Gatsby,4
218068,Nickel and Dimed: On (Not) Getting By in America,6
170415,Wicked: The Life and Times of the Wicked Witch of the West,7
124175,She's Come Undone (Oprah's Book Club (Paperback)),7
95359,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),4
195250,Confessions of a Shopaholic (Summer Display Opportunity),8
21404,Wild Animus,3
137742,Face the Fire (Three Sisters Island Trilogy),7
148322,White Oleander : A Novel (Oprah's Book Club),7
86145,Nickel and Dimed: On (Not) Getting By in America,7
184401,Tis: A Memoir,7
2977,A Heartbreaking Work of Staggering Genius,3
273979,A Lesson Before Dying (Vintage Contemporaries (Paperback)),6
81682,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),7
183061,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,8
144531,Full House (Janet Evanovich's Full Series),7
41455,The Honk and Holler Opening Soon,7
60244,The Red Tent (Bestselling Backlist),7
253871,She's Come Undone (Oprah's Book Club),8
130571,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
256407,The Pilot's Wife : A Novel,10
23902,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),7
216435,Girl with a Pearl Earring,5
265115,Drowning Ruth (Oprah's Book Club),8
246776,The Pilot's Wife : A Novel,9
113270,Tears of the Giraffe (No.1 Ladies Detective Agency),8
224159,The Lovely Bones: A Novel,4
11676,Fall On Your Knees (Oprah #45),6
16795,It,8
152645,The Hobbit : The Enchanting Prelude to The Lord of the Rings,4
30081,Vinegar Hill (Oprah's Book Club (Paperback)),5
69078,She's Come Undone (Oprah's Book Club (Paperback)),7
143175,1st to Die: A Novel,9
104636,Full House (Janet Evanovich's Full Series),7
106007,She's Come Undone (Oprah's Book Club (Paperback)),7
236340,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),9
73044,The Hours: A Novel,8
8454,Confessions of an Ugly Stepsister : A Novel,9
192244,Midwives: A Novel,10
8734,The Bluest Eye,7
176348,Prey: A Novel,5
210485,The Hobbit : The Enchanting Prelude to The Lord of the Rings,9
239584,The Lovely Bones: A Novel,10
71712,Midwives: A Novel,8
237748,The Great Gatsby,5
28177,Bee Season: A Novel,7
55799,The Red Tent (Bestselling Backlist),9
6501,Angela's Ashes (MMP) : A Memoir,6
221445,Cat &amp; Mouse (Alex Cross Novels),9
139387,The Lovely Bones: A Novel,9
37712,The Alchemist: A Fable About Following Your Dream,9
95903,The Clan of the Cave Bear (Earth's Children (Paperback)),10
36606,The Hours: A Novel,5
111190,Seven Up (A Stephanie Plum Novel),8
13973,Chicken Soup for the Soul (Chicken Soup for the Soul),2
207391,Wild Animus,5
10447,Little Altars Everywhere: A Novel,8
179718,"The Vampire Lestat (Vampire Chronicles, Book II)",8
218121,A Wrinkle In Time,10
95359,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,10
53456,The Hours: A Novel,7
106114,Little Altars Everywhere: A Novel,7
251843,Nickel and Dimed: On (Not) Getting By in America,10
17761,One for the Money (Stephanie Plum Novels (Paperback)),9
30972,The Pilot's Wife : A Novel,9
173517,Year of Wonders,10
263877,The Bluest Eye,6
16795,The Great Gatsby,6
59612,Midwives: A Novel,9
207246,Angela's Ashes (MMP) : A Memoir,10
202277,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),8
30052,Four To Score (A Stephanie Plum Novel),7
29259,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,7
87938,Harry Potter and the Goblet of Fire (Book 4),8
48046,The Great Gatsby,5
263877,Drowning Ruth (Oprah's Book Club),8
19573,Drowning Ruth (Oprah's Book Club),6
43246,Drowning Ruth (Oprah's Book Club),8
265115,Seven Up (A Stephanie Plum Novel),10
10447,Cold Mountain : A Novel,9
181687,Fall On Your Knees (Oprah #45),7
209373,Big Stone Gap: A Novel (Ballantine Reader's Circle),7
232131,Bee Season: A Novel,10
11676,The Honk and Holler Opening Soon,8
114988,Dead Sleep,8
40299,Wild Animus,4
189835,The Red Tent (Bestselling Backlist),9
56856,Where the Heart Is (Oprah's Book Club (Paperback)),8
267033,Seize the Night,9
271144,Beloved (Plume Contemporary Fiction),5
110029,Fast Food Nation: The Dark Side of the All-American Meal,9
133041,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),10
236757,One for the Money (Stephanie Plum Novels (Paperback)),5
35859,Seven Up (A Stephanie Plum Novel),8
144531,Seven Up (A Stephanie Plum Novel),9
63956,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
258534,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),9
32250,Black and Blue,4
88733,Full House (Janet Evanovich's Full Series),8
273473,The Alchemist: A Fable About Following Your Dream,7
127233,The Red Tent (Bestselling Backlist),9
60244,A Lesson Before Dying (Vintage Contemporaries (Paperback)),9
11676,Death du Jour,6
8188,Angela's Ashes (MMP) : A Memoir,10
259006,The Poisonwood Bible: A Novel,8
183046,Death du Jour,7
76888,"The Vampire Lestat (Vampire Chronicles, Book II)",9
271558,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),7
101091,Year of Wonders,9
233911,Full House (Janet Evanovich's Full Series),10
98391,Full House (Janet Evanovich's Full Series),8
41911,The Tale of the Body Thief (Vampire Chronicles (Paperback)),9
69790,Memoirs of a Geisha Uk,8
213760,Tears of the Giraffe (No.1 Ladies Detective Agency),10
189080,The Great Gatsby,9
187256,Wild Animus,7
53241,The Red Tent (Bestselling Backlist),8
107021,Seven Up (A Stephanie Plum Novel),9
81771,The Hours: A Novel,8
260897,A Heartbreaking Work of Staggering Genius,10
69389,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
138844,We Were the Mulvaneys,8
223087,Bel Canto: A Novel,5
245203,Prodigal Summer: A Novel,8
187065,The Book of Ruth (Oprah's Book Club (Paperback)),2
15602,The Nanny Diaries: A Novel,7
12538,The Red Tent (Bestselling Backlist),9
88187,She's Come Undone (Oprah's Book Club (Paperback)),9
183046,Two for the Dough,8
188010,Where the Heart Is (Oprah's Book Club (Paperback)),7
223087,Big Stone Gap: A Novel (Ballantine Reader's Circle),5
35859,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),8
266283,Girl with a Pearl Earring,9
146113,"\O\"" Is for Outlaw""",9
237271,Wild Animus,5
136382,Midwives: A Novel,8
193676,Little Altars Everywhere: A Novel,10
139387,The Book of Ruth (Oprah's Book Club (Paperback)),10
140662,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,4
148239,Fast Food Nation: The Dark Side of the All-American Meal,8
8245,Dance upon the Air (Three Sisters Island Trilogy),8
210485,Big Stone Gap: A Novel (Ballantine Reader's Circle),8
243930,Death du Jour,9
173415,Bel Canto: A Novel,10
145706,The Lovely Bones: A Novel,7
241980,Four To Score (A Stephanie Plum Novel),10
122793,Vinegar Hill (Oprah's Book Club (Paperback)),9
59179,Dance upon the Air (Three Sisters Island Trilogy),10
189474,The Nanny Diaries: A Novel,6
258588,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
7915,Midwives: A Novel,8
49460,The Amazing Adventures of Kavalier &amp; Clay,9
258534,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),10
16718,Confessions of a Shopaholic (Summer Display Opportunity),10
267510,She's Come Undone (Oprah's Book Club),9
26553,Neuromancer (Remembering Tomorrow),10
30533,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
138578,Dead Sleep,10
278194,Bee Season: A Novel,4
227591,She's Come Undone (Oprah's Book Club (Paperback)),10
98391,The Lovely Bones: A Novel,9
11676,Big Stone Gap: A Novel (Ballantine Reader's Circle),6
119566,Bel Canto: A Novel,7
209156,The Last Time They Met : A Novel,8
32802,Shock,5
121405,Dance upon the Air (Three Sisters Island Trilogy),9
55006,Midwives: A Novel,10
129368,"Ahab's Wife: Or, The Star-Gazer: A Novel",8
43910,Bee Season: A Novel,7
126693,Girl with a Pearl Earring,9
169249,Cold Mountain : A Novel,6
151104,White Oleander : A Novel (Oprah's Book Club),9
153662,It,9
16795,She's Come Undone (Oprah's Book Club),10
115435,A Lesson Before Dying (Vintage Contemporaries (Paperback)),10
8067,Four To Score (A Stephanie Plum Novel),10
167192,Angela's Ashes (MMP) : A Memoir,7
179321,Lucky : A Memoir,9
276681,The Poisonwood Bible: A Novel,9
229313,The Pilot's Wife : A Novel,8
1075,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),5
37208,Full House (Janet Evanovich's Full Series),8
244484,Absolute Power,8
91103,Jackdaws,8
200226,Dance upon the Air (Three Sisters Island Trilogy),7
188659,A Lesson Before Dying (Vintage Contemporaries (Paperback)),9
123790,Confessions of a Shopaholic (Summer Display Opportunity),8
263326,Lucky : A Memoir,7
208663,A Heartbreaking Work of Staggering Genius,3
126671,A Heartbreaking Work of Staggering Genius,4
108485,She's Come Undone (Oprah's Book Club),5
88693,Wild Animus,4
140662,Midwives: A Novel,10
177072,Tears of the Giraffe (No.1 Ladies Detective Agency),8
165308,One for the Money (Stephanie Plum Novels (Paperback)),10
56554,The Nanny Diaries: A Novel,9
102705,The Red Tent (Bestselling Backlist),10
110934,The Honk and Holler Opening Soon,9
7125,Tears of the Giraffe (No.1 Ladies Detective Agency),10
259930,Jackdaws,10
251140,The Nanny Diaries: A Novel,10
37644,A Wrinkle In Time,10
165308,Midwives: A Novel,7
138844,Wild Animus,6
154730,Little Altars Everywhere: A Novel,8
113519,Girl with a Pearl Earring,10
137589,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),8
240131,Lucky : A Memoir,8
219631,The Poisonwood Bible: A Novel,8
5582,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),10
192803,Fall On Your Knees (Oprah #45),9
264657,Midwives: A Novel,8
105979,Where the Heart Is (Oprah's Book Club (Paperback)),4
54193,Confessions of a Shopaholic (Summer Display Opportunity),8
22074,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),9
259259,"The Vampire Lestat (Vampire Chronicles, Book II)",10
153662,One for the Money (Stephanie Plum Novels (Paperback)),9
11676,Angela's Ashes (MMP) : A Memoir,9
174304,The Lovely Bones: A Novel,8
155580,The Last Time They Met : A Novel,9
76818,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
139387,The Red Tent (Bestselling Backlist),8
224249,Year of Wonders,10
211426,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),8
177432,It,8
256843,Roses Are Red (Alex Cross Novels),10
169057,The Nanny Diaries: A Novel,4
16009,Shopaholic Takes Manhattan (Summer Display Opportunity),7
264031,Little Altars Everywhere: A Novel,10
179791,Prey: A Novel,8
208815,Harry Potter and the Goblet of Fire (Book 4),10
32440,Girl with a Pearl Earring,9
2977,Girl with a Pearl Earring,7
217468,Angela's Ashes (MMP) : A Memoir,9
70649,Wild Animus,8
248221,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),10
43246,Prodigal Summer: A Novel,9
136104,Little Altars Everywhere: A Novel,8
136348,Tears of the Giraffe (No.1 Ladies Detective Agency),8
135831,Midwives: A Novel,7
140358,"The Vampire Lestat (Vampire Chronicles, Book II)",5
126296,Memoirs of a Geisha Uk,10
67840,Full House (Janet Evanovich's Full Series),10
88937,Where the Heart Is (Oprah's Book Club (Paperback)),8
159506,The Great Gatsby,8
245410,The Tale of the Body Thief (Vampire Chronicles (Paperback)),7
11676,The Great Gatsby,5
133706,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),7
118654,Cold Mountain : A Novel,9
69389,Four To Score (A Stephanie Plum Novel),9
201674,Confessions of a Shopaholic (Summer Display Opportunity),8
115003,The Lovely Bones: A Novel,8
124474,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,8
257454,Four To Score (A Stephanie Plum Novel),8
76530,The Amazing Adventures of Kavalier &amp; Clay,9
174428,Fast Food Nation: The Dark Side of the All-American Meal,5
171445,A Man Named Dave: A Story of Triumph and Forgiveness,8
68984,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,1
145449,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),10
99347,Drowning Ruth (Oprah's Book Club),9
93453,Roses Are Red (Alex Cross Novels),8
119590,The Book of Ruth (Oprah's Book Club (Paperback)),7
7082,Two for the Dough,8
234828,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,10
129084,Face the Fire (Three Sisters Island Trilogy),6
31158,The Red Tent (Bestselling Backlist),8
22625,Vinegar Hill (Oprah's Book Club (Paperback)),9
237433,Cold Mountain : A Novel,5
157602,Wild Animus,2
55490,The Tale of the Body Thief (Vampire Chronicles (Paperback)),7
211426,The Great Gatsby,10
154675,Chicken Soup for the Soul (Chicken Soup for the Soul),7
85757,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,7
78846,Girl with a Pearl Earring,9
204864,Cold Mountain : A Novel,10
123825,Cat &amp; Mouse (Alex Cross Novels),9
127432,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
221445,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),8
7346,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),7
272786,Where the Heart Is (Oprah's Book Club (Paperback)),8
12331,Bel Canto: A Novel,10
245649,The Hours: A Novel,9
192093,The Lovely Bones: A Novel,9
179433,Seven Up (A Stephanie Plum Novel),9
256507,Tears of the Giraffe (No.1 Ladies Detective Agency),7
136916,Face the Fire (Three Sisters Island Trilogy),7
8234,The Pilot's Wife : A Novel,8
160295,The Red Tent (Bestselling Backlist),9
208415,The Lovely Bones: A Novel,7
136382,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),6
259378,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),8
137589,The Poisonwood Bible: A Novel,9
30533,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),8
145449,White Oleander : A Novel (Oprah's Book Club),7
99523,The Book of Ruth (Oprah's Book Club (Paperback)),5
270605,Little Altars Everywhere: A Novel,6
79821,Wild Animus,1
233711,White Oleander : A Novel (Oprah's Book Club),7
26883,Harry Potter and the Goblet of Fire (Book 4),8
97874,Lucky : A Memoir,5
36327,The Red Tent (Bestselling Backlist),5
113270,The Clan of the Cave Bear (Earth's Children (Paperback)),10
141493,She's Come Undone (Oprah's Book Club (Paperback)),7
244277,The Lovely Bones: A Novel,7
56554,She's Come Undone (Oprah's Book Club),7
11676,Face the Fire (Three Sisters Island Trilogy),10
166327,A Lesson Before Dying (Vintage Contemporaries (Paperback)),10
75819,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),7
142121,The Poisonwood Bible: A Novel,9
172512,The Lovely Bones: A Novel,9
225087,"\O\"" Is for Outlaw""",10
35918,Fast Food Nation: The Dark Side of the All-American Meal,9
26374,Prodigal Summer: A Novel,5
218568,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),8
68984,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,6
31393,"\O\"" Is for Outlaw""",7
105979,The Lovely Bones: A Novel,8
34588,The Tale of the Body Thief (Vampire Chronicles (Paperback)),8
187990,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),8
218121,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
271448,We Were the Mulvaneys,10
247447,Face the Fire (Three Sisters Island Trilogy),10
805,She's Come Undone (Oprah's Book Club (Paperback)),8
4017,The Lovely Bones: A Novel,10
73394,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),10
203910,A Wrinkle In Time,7
259430,The Pilot's Wife : A Novel,5
1261,Girl with a Pearl Earring,7
276328,Bel Canto: A Novel,10
148314,We Were the Mulvaneys,7
188010,The Alchemist: A Fable About Following Your Dream,6
237748,The Red Tent (Bestselling Backlist),8
88793,A Heartbreaking Work of Staggering Genius,5
201290,Confessions of a Shopaholic (Summer Display Opportunity),6
133571,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),8
155913,Confessions of an Ugly Stepsister : A Novel,9
81492,Lucky : A Memoir,9
147141,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),4
265205,The Red Tent (Bestselling Backlist),10
196466,Black and Blue,7
106225,White Oleander : A Novel (Oprah's Book Club),8
67840,Jackdaws,9
117251,The Great Gatsby,10
91634,Year of Wonders,10
137688,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,10
237411,Death du Jour,3
141710,The Red Tent (Bestselling Backlist),9
17003,The Lovely Bones: A Novel,9
62316,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),7
266865,Confessions of an Ugly Stepsister : A Novel,5
26084,The Hours: A Novel,10
271538,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,6
180651,Fast Food Nation: The Dark Side of the All-American Meal,7
88693,Big Stone Gap: A Novel (Ballantine Reader's Circle),7
209229,Memoirs of a Geisha Uk,5
208829,The Hours: A Novel,8
132375,Roses Are Red (Alex Cross Novels),10
209114,The Red Tent (Bestselling Backlist),8
106114,Big Stone Gap: A Novel (Ballantine Reader's Circle),8
59980,The Nanny Diaries: A Novel,6
197727,White Oleander : A Novel (Oprah's Book Club),5
244736,Lucky : A Memoir,9
37538,Confessions of a Shopaholic (Summer Display Opportunity),9
126903,The Pilot's Wife : A Novel,7
44252,Four To Score (A Stephanie Plum Novel),6
23547,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),8
169233,"Ahab's Wife: Or, The Star-Gazer: A Novel",8
16795,The Nanny Diaries: A Novel,9
246634,Lucky : A Memoir,8
42093,American Gods,10
16718,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),9
99298,The Red Tent (Bestselling Backlist),10
123515,Four To Score (A Stephanie Plum Novel),8
185677,A Heartbreaking Work of Staggering Genius,8
144531,Dance upon the Air (Three Sisters Island Trilogy),9
10314,The Pilot's Wife : A Novel,8
271448,Harry Potter and the Goblet of Fire (Book 4),10
132083,Big Stone Gap: A Novel (Ballantine Reader's Circle),10
132930,A Heartbreaking Work of Staggering Genius,6
115783,Point of Origin,7
28177,The Saving Graces: A Novel,8
235392,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),9
189835,The Hobbit : The Enchanting Prelude to The Lord of the Rings,5
100459,She's Come Undone (Oprah's Book Club),8
11676,Tears of the Giraffe (No.1 Ladies Detective Agency),8
6242,The Amazing Adventures of Kavalier &amp; Clay,6
108005,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),7
210587,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),9
104636,She's Come Undone (Oprah's Book Club (Paperback)),8
250764,Beloved (Plume Contemporary Fiction),8
60244,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,8
85757,Shopaholic Takes Manhattan (Summer Display Opportunity),6
53220,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),8
37208,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),5
218568,Two for the Dough,9
213126,The Honk and Holler Opening Soon,7
125519,Roses Are Red (Alex Cross Novels),8
126296,The Lovely Bones: A Novel,9
151537,Four To Score (A Stephanie Plum Novel),7
265115,Shopaholic Takes Manhattan (Summer Display Opportunity),9
266056,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),5
81848,The Hobbit : The Enchanting Prelude to The Lord of the Rings,9
255489,Tis: A Memoir,7
269890,Cat &amp; Mouse (Alex Cross Novels),8
88122,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
148263,The Lovely Bones: A Novel,7
135753,Face the Fire (Three Sisters Island Trilogy),9
30770,The Lovely Bones: A Novel,7
6575,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,8
192158,The Red Tent (Bestselling Backlist),7
260897,Wild Animus,2
95932,A Wrinkle In Time,9
116819,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,9
127432,One for the Money (Stephanie Plum Novels (Paperback)),8
7346,Four To Score (A Stephanie Plum Novel),8
103811,The Book of Ruth (Oprah's Book Club (Paperback)),8
110934,Wicked: The Life and Times of the Wicked Witch of the West,9
88793,One for the Money (Stephanie Plum Novels (Paperback)),9
221948,The Great Gatsby,10
240219,A Man Named Dave: A Story of Triumph and Forgiveness,7
112001,Year of Wonders,10
193769,The Poisonwood Bible: A Novel,8
253871,Jemima J: A Novel About Ugly Ducklings and Swans,6
37311,Prodigal Summer: A Novel,9
88693,We Were the Mulvaneys,8
183985,Middlesex: A Novel,9
95359,The Lovely Bones: A Novel,9
164027,Lucky : A Memoir,5
5048,Fall On Your Knees (Oprah #45),10
38273,The Pilot's Wife : A Novel,7
76818,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),9
17177,Good Omens,6
265115,Chicken Soup for the Soul (Chicken Soup for the Soul),5
20703,Tears of the Giraffe (No.1 Ladies Detective Agency),8
2766,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),8
271705,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,8
87579,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,7
106294,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),8
260897,White Oleander : A Novel (Oprah's Book Club),6
120942,Prey: A Novel,10
126196,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),6
184365,Fall On Your Knees (Oprah #45),8
140358,The Tale of the Body Thief (Vampire Chronicles (Paperback)),5
95359,A Wrinkle In Time,10
11676,Where the Heart Is (Oprah's Book Club (Paperback)),10
278026,Two for the Dough,8
26143,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,7
34300,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,4
210485,Lucky : A Memoir,9
238889,Harry Potter and the Goblet of Fire (Book 4),10
