user_id,book,rating
23680,White Oleander : A Novel (Oprah's Book Club),5
129538,A Heartbreaking Work of Staggering Genius,10
100459,Beloved (Plume Contemporary Fiction),7
112083,The Lovely Bones: A Novel,8
99720,Harry Potter and the Goblet of Fire (Book 4),10
233747,Angela's Ashes (MMP) : A Memoir,6
34300,Vinegar Hill (Oprah's Book Club (Paperback)),8
169735,Bee Season: A Novel,9
258270,The Diary of Ellen Rimbauer: My Life at Rose Red,10
147839,Hornet's Nest,6
123790,She's Come Undone (Oprah's Book Club (Paperback)),8
16795,Into Thin Air : A Personal Account of the Mt. Everest Disaster,5
260363,Four To Score (A Stephanie Plum Novel),10
258534,Four To Score (A Stephanie Plum Novel),9
161326,Year of Wonders,9
270605,The Pilot's Wife : A Novel,5
21014,Girl with a Pearl Earring,8
214786,Absolute Power,8
31740,We Were the Mulvaneys,8
135360,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),9
115572,Harry Potter and the Goblet of Fire (Book 4),10
277623,Tears of the Giraffe (No.1 Ladies Detective Agency),8
114368,The Tale of the Body Thief (Vampire Chronicles (Paperback)),5
101606,Where the Heart Is (Oprah's Book Club (Paperback)),9
111578,Prey: A Novel,10
19664,Little Altars Everywhere: A Novel,8
158295,Confessions of a Shopaholic (Summer Display Opportunity),5
25981,Seven Up (A Stephanie Plum Novel),10
151780,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
247240,The Poisonwood Bible: A Novel,3
127049,A Heartbreaking Work of Staggering Genius,8
123095,Where the Heart Is (Oprah's Book Club (Paperback)),10
218552,Middlesex: A Novel,4
1435,Chicken Soup for the Soul (Chicken Soup for the Soul),10
11676,She's Come Undone (Oprah's Book Club (Paperback)),1
135411,Girl with a Pearl Earring,8
201677,Midwives: A Novel,6
140879,Girl with a Pearl Earring,8
119594,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,8
182993,She's Come Undone (Oprah's Book Club),10
164584,The Amazing Adventures of Kavalier &amp; Clay,5
173415,Jemima J: A Novel About Ugly Ducklings and Swans,6
28177,Wicked: The Life and Times of the Wicked Witch of the West,8
15845,The Nanny Diaries: A Novel,7
167800,Wild Animus,3
187863,Angela's Ashes (MMP) : A Memoir,9
186762,American Gods,7
152309,Lucky : A Memoir,10
16795,Seven Up (A Stephanie Plum Novel),6
252806,White Oleander : A Novel (Oprah's Book Club),7
11676,The Search,7
256843,Seven Up (A Stephanie Plum Novel),10
244685,Dance upon the Air (Three Sisters Island Trilogy),9
236757,"The Vampire Lestat (Vampire Chronicles, Book II)",9
264311,Confessions of a Shopaholic (Summer Display Opportunity),5
189835,A Wrinkle In Time,5
232131,Bel Canto: A Novel,9
75149,Girl with a Pearl Earring,10
231237,The Poisonwood Bible: A Novel,7
251422,Wild Animus,1
92278,Where the Heart Is (Oprah's Book Club (Paperback)),8
30994,The Bluest Eye,9
14422,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),9
31846,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),9
218552,Ishmael: An Adventure of the Mind and Spirit,5
248468,Death du Jour,8
129883,Cold Mountain : A Novel,8
143211,She's Come Undone (Oprah's Book Club),8
104362,American Gods,7
173860,We Were the Mulvaneys,8
126492,She's Come Undone (Oprah's Book Club),8
162538,The Lovely Bones: A Novel,8
53174,The Red Tent (Bestselling Backlist),10
16795,The Clan of the Cave Bear (Earth's Children (Paperback)),7
136561,Confessions of an Ugly Stepsister : A Novel,10
192479,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,9
255489,Nickel and Dimed: On (Not) Getting By in America,8
177233,Confessions of a Shopaholic (Summer Display Opportunity),9
234647,The Clan of the Cave Bear (Earth's Children (Paperback)),10
273979,The Pilot's Wife : A Novel,8
121251,Fast Food Nation: The Dark Side of the All-American Meal,8
15049,The Clan of the Cave Bear (Earth's Children (Paperback)),8
162155,One for the Money (Stephanie Plum Novels (Paperback)),4
246634,The Red Tent (Bestselling Backlist),10
101422,One for the Money (Stephanie Plum Novels (Paperback)),7
187584,The Poisonwood Bible: A Novel,8
91130,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
258938,Confessions of a Shopaholic (Summer Display Opportunity),7
206109,"The Vampire Lestat (Vampire Chronicles, Book II)",5
235105,Full House (Janet Evanovich's Full Series),4
251422,The Nanny Diaries: A Novel,8
251140,The Pilot's Wife : A Novel,10
112001,Cold Mountain : A Novel,10
16795,Four To Score (A Stephanie Plum Novel),8
26544,Girl with a Pearl Earring,10
20180,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,8
173860,She's Come Undone (Oprah's Book Club),7
103336,The Poisonwood Bible: A Novel,10
147141,"The Vampire Lestat (Vampire Chronicles, Book II)",9
13273,Where the Heart Is (Oprah's Book Club (Paperback)),9
215988,Shopaholic Takes Manhattan (Summer Display Opportunity),10
77181,Bel Canto: A Novel,8
237271,The Book of Ruth (Oprah's Book Club (Paperback)),8
122793,The Honk and Holler Opening Soon,10
25216,She's Come Undone (Oprah's Book Club),6
28634,The Lovely Bones: A Novel,10
52002,The Lovely Bones: A Novel,10
247829,Nickel and Dimed: On (Not) Getting By in America,8
74758,Dance upon the Air (Three Sisters Island Trilogy),8
194600,The Lovely Bones: A Novel,8
16795,Big Stone Gap: A Novel (Ballantine Reader's Circle),9
80945,Cat &amp; Mouse (Alex Cross Novels),8
190459,The Lovely Bones: A Novel,9
95359,Vinegar Hill (Oprah's Book Club (Paperback)),6
236340,Cat &amp; Mouse (Alex Cross Novels),8
221903,The Lovely Bones: A Novel,10
126604,The Red Tent (Bestselling Backlist),7
138777,Prodigal Summer: A Novel,9
88229,Bee Season: A Novel,10
183178,Cold Mountain : A Novel,8
208829,Point of Origin,10
172119,Prodigal Summer: A Novel,7
87712,She's Come Undone (Oprah's Book Club),9
190831,The Red Tent (Bestselling Backlist),8
4017,We Were the Mulvaneys,10
148124,"Ahab's Wife: Or, The Star-Gazer: A Novel",7
78783,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),9
247129,Cat &amp; Mouse (Alex Cross Novels),8
67591,A Lesson Before Dying (Vintage Contemporaries (Paperback)),9
115003,Midwives: A Novel,9
95359,She's Come Undone (Oprah's Book Club (Paperback)),8
250407,The Poisonwood Bible: A Novel,7
207339,Jackdaws,8
89014,Nickel and Dimed: On (Not) Getting By in America,8
268300,The Hobbit : The Enchanting Prelude to The Lord of the Rings,8
176875,Two for the Dough,7
55927,The Lovely Bones: A Novel,9
17906,Tears of the Giraffe (No.1 Ladies Detective Agency),7
31315,Cat &amp; Mouse (Alex Cross Novels),10
124175,The Red Tent (Bestselling Backlist),7
10199,The Lovely Bones: A Novel,7
207782,The Tale of the Body Thief (Vampire Chronicles (Paperback)),6
173415,The Amazing Adventures of Kavalier &amp; Clay,10
271448,A Wrinkle In Time,7
179433,Two for the Dough,5
131402,Year of Wonders,9
73923,Lucky : A Memoir,9
136326,Four To Score (A Stephanie Plum Novel),9
43246,The Hours: A Novel,7
98391,Face the Fire (Three Sisters Island Trilogy),9
229313,Where the Heart Is (Oprah's Book Club (Paperback)),8
10560,The Red Tent (Bestselling Backlist),9
208147,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),10
160571,A Heartbreaking Work of Staggering Genius,10
102117,She's Come Undone (Oprah's Book Club),9
11676,The Hours: A Novel,9
23571,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,10
39646,The Pilot's Wife : A Novel,10
23128,The Nanny Diaries: A Novel,7
236340,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),9
75591,Little Altars Everywhere: A Novel,7
209974,Wicked: The Life and Times of the Wicked Witch of the West,4
101606,"The Vampire Lestat (Vampire Chronicles, Book II)",7
9908,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),9
77809,She's Come Undone (Oprah's Book Club),5
134005,She's Come Undone (Oprah's Book Club (Paperback)),8
228311,Where the Heart Is (Oprah's Book Club (Paperback)),8
241357,Confessions of a Shopaholic (Summer Display Opportunity),6
245410,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,8
266865,White Oleander : A Novel (Oprah's Book Club),9
37822,The Lovely Bones: A Novel,8
25981,Point of Origin,5
202353,She's Come Undone (Oprah's Book Club (Paperback)),5
63956,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,8
31826,It,10
271558,We Were the Mulvaneys,8
206305,Girl with a Pearl Earring,10
35859,Bel Canto: A Novel,9
52635,Cold Mountain : A Novel,10
132375,P Is for Peril,10
255489,Bel Canto: A Novel,9
69078,"Ahab's Wife: Or, The Star-Gazer: A Novel",9
189973,Big Stone Gap: A Novel (Ballantine Reader's Circle),9
163488,She's Come Undone (Oprah's Book Club (Paperback)),9
173415,White Oleander : A Novel (Oprah's Book Club),8
78783,Confessions of an Ugly Stepsister : A Novel,5
206423,P Is for Peril,5
87964,Fast Food Nation: The Dark Side of the All-American Meal,8
75591,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,10
16795,Fall On Your Knees (Oprah #45),9
156150,Year of Wonders,9
152579,She's Come Undone (Oprah's Book Club (Paperback)),8
98904,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,10
140000,Four To Score (A Stephanie Plum Novel),9
153662,White Oleander : A Novel (Oprah's Book Club),9
229313,The Tale of the Body Thief (Vampire Chronicles (Paperback)),6
116758,Vinegar Hill (Oprah's Book Club (Paperback)),6
22012,Wild Animus,3
231354,The Great Gatsby,10
166596,A Heartbreaking Work of Staggering Genius,9
87579,Angela's Ashes (MMP) : A Memoir,5
95393,The Nanny Diaries: A Novel,7
16795,The Alchemist: A Fable About Following Your Dream,8
104636,Four To Score (A Stephanie Plum Novel),9
170166,Prey: A Novel,5
22521,Good Omens,10
204393,White Oleander : A Novel (Oprah's Book Club),10
160681,The Lovely Bones: A Novel,9
94347,Midwives: A Novel,8
75819,The Lovely Bones: A Novel,9
149120,"Ahab's Wife: Or, The Star-Gazer: A Novel",6
217468,The Lovely Bones: A Novel,10
49526,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),8
154487,The Amazing Adventures of Kavalier &amp; Clay,10
23768,Bel Canto: A Novel,8
112093,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),7
35918,Cold Mountain : A Novel,8
205473,Seven Up (A Stephanie Plum Novel),10
162639,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),10
266865,The Lovely Bones: A Novel,8
105979,Lucky : A Memoir,10
227681,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
208645,Fall On Your Knees (Oprah #45),9
128119,Seven Up (A Stephanie Plum Novel),8
52002,A Lesson Before Dying (Vintage Contemporaries (Paperback)),10
277901,Where the Heart Is (Oprah's Book Club (Paperback)),7
30511,Wicked: The Life and Times of the Wicked Witch of the West,6
126196,The Hours: A Novel,5
152946,The Lovely Bones: A Novel,9
176459,She's Come Undone (Oprah's Book Club),7
148322,Confessions of a Shopaholic (Summer Display Opportunity),6
187145,The Clan of the Cave Bear (Earth's Children (Paperback)),8
37989,Cold Mountain : A Novel,10
218497,Where the Heart Is (Oprah's Book Club (Paperback)),8
84024,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),8
206305,Fall On Your Knees (Oprah #45),8
243328,Lucky : A Memoir,10
216670,White Oleander : A Novel (Oprah's Book Club),10
155580,Prey: A Novel,9
115003,Two for the Dough,7
276681,Fast Food Nation: The Dark Side of the All-American Meal,9
22074,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),6
252071,Confessions of a Shopaholic (Summer Display Opportunity),7
115435,Ishmael: An Adventure of the Mind and Spirit,6
153662,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,10
118677,Fall On Your Knees (Oprah #45),10
21576,Tears of the Giraffe (No.1 Ladies Detective Agency),6
112093,Girl with a Pearl Earring,5
88793,The Bluest Eye,9
189334,The Alchemist: A Fable About Following Your Dream,10
241980,Two for the Dough,10
139913,Dance upon the Air (Three Sisters Island Trilogy),10
78973,1st to Die: A Novel,8
37712,Bel Canto: A Novel,10
173860,Drowning Ruth (Oprah's Book Club),6
142584,The Great Gatsby,10
167471,Little Altars Everywhere: A Novel,9
177090,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,10
86835,Fast Food Nation: The Dark Side of the All-American Meal,10
207246,Nickel and Dimed: On (Not) Getting By in America,10
36357,She's Come Undone (Oprah's Book Club (Paperback)),5
160571,Where the Heart Is (Oprah's Book Club (Paperback)),9
101606,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
172512,Little Altars Everywhere: A Novel,10
270801,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),10
144516,Little Altars Everywhere: A Novel,5
274301,Tis: A Memoir,7
225379,"The Vampire Lestat (Vampire Chronicles, Book II)",10
63854,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),6
142479,The Poisonwood Bible: A Novel,10
6575,Seven Up (A Stephanie Plum Novel),9
95359,The Book of Ruth (Oprah's Book Club (Paperback)),8
184424,Wild Animus,7
215006,Midwives: A Novel,3
229741,Shopaholic Takes Manhattan (Summer Display Opportunity),7
208645,The Lovely Bones: A Novel,9
172089,Drowning Ruth (Oprah's Book Club),8
33974,The Pilot's Wife : A Novel,9
81682,Chicken Soup for the Soul (Chicken Soup for the Soul),5
227520,Four To Score (A Stephanie Plum Novel),7
93426,Death du Jour,8
22074,The Red Tent (Bestselling Backlist),9
258275,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),6
143302,Wicked: The Life and Times of the Wicked Witch of the West,10
193499,The Pilot's Wife : A Novel,9
208683,"\O\"" Is for Outlaw""",5
7346,Two for the Dough,8
156150,Black and Blue,6
22625,Tis: A Memoir,8
123883,Face the Fire (Three Sisters Island Trilogy),5
66878,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),7
220240,The Diary of Ellen Rimbauer: My Life at Rose Red,8
112001,The Diary of Ellen Rimbauer: My Life at Rose Red,8
271195,The Tale of the Body Thief (Vampire Chronicles (Paperback)),9
224430,Wicked: The Life and Times of the Wicked Witch of the West,9
200643,Confessions of a Shopaholic (Summer Display Opportunity),10
1075,The Lovely Bones: A Novel,7
263460,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,10
242083,"The Vampire Lestat (Vampire Chronicles, Book II)",5
221871,The Clan of the Cave Bear (Earth's Children (Paperback)),8
89602,We Were the Mulvaneys,5
223154,Little Altars Everywhere: A Novel,8
16106,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),10
184684,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,7
121606,The Red Tent (Bestselling Backlist),8
270820,The Red Tent (Bestselling Backlist),8
117873,Year of Wonders,8
22625,The Last Time They Met : A Novel,8
95359,Roses Are Red (Alex Cross Novels),7
43910,Where the Heart Is (Oprah's Book Club (Paperback)),8
27740,The Search,7
181687,The Honk and Holler Opening Soon,10
245410,Two for the Dough,7
40943,She's Come Undone (Oprah's Book Club (Paperback)),5
270897,"The Vampire Lestat (Vampire Chronicles, Book II)",10
188027,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,6
143211,Jemima J: A Novel About Ugly Ducklings and Swans,7
208147,Seven Up (A Stephanie Plum Novel),9
15845,She's Come Undone (Oprah's Book Club (Paperback)),9
138543,The Great Gatsby,8
213641,The Lovely Bones: A Novel,9
160819,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,10
141710,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),6
269890,The Clan of the Cave Bear (Earth's Children (Paperback)),8
48153,Dance upon the Air (Three Sisters Island Trilogy),10
65258,Tis: A Memoir,5
181687,The Red Tent (Bestselling Backlist),9
77181,The Lovely Bones: A Novel,8
51450,Face the Fire (Three Sisters Island Trilogy),9
98904,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),7
7915,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),10
179826,The Hours: A Novel,10
55490,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,10
133747,Confessions of a Shopaholic (Summer Display Opportunity),7
257454,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),8
266697,Little Altars Everywhere: A Novel,9
264996,Tis: A Memoir,9
175185,Angela's Ashes (MMP) : A Memoir,8
11676,The Last Time They Met : A Novel,9
123825,She's Come Undone (Oprah's Book Club),8
259378,The Lovely Bones: A Novel,7
36817,The Lovely Bones: A Novel,9
43246,Lucky : A Memoir,9
108799,Jemima J: A Novel About Ugly Ducklings and Swans,7
244286,Fast Food Nation: The Dark Side of the All-American Meal,8
111578,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,10
170415,Where the Heart Is (Oprah's Book Club (Paperback)),4
35859,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
16795,The Red Tent (Bestselling Backlist),9
257028,Wild Animus,3
242083,Harry Potter and the Goblet of Fire (Book 4),9
179327,Fast Food Nation: The Dark Side of the All-American Meal,8
127826,The Honk and Holler Opening Soon,8
61427,It Was on Fire When I Lay Down on It,8
252071,The Lovely Bones: A Novel,9
104636,P Is for Peril,9
187835,A Heartbreaking Work of Staggering Genius,5
167471,We Were the Mulvaneys,8
188696,1st to Die: A Novel,10
204393,She's Come Undone (Oprah's Book Club),10
142524,Wicked: The Life and Times of the Wicked Witch of the West,9
247752,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),10
233077,The Hobbit : The Enchanting Prelude to The Lord of the Rings,9
136348,Two for the Dough,6
153662,Midwives: A Novel,9
197364,Where the Heart Is (Oprah's Book Club (Paperback)),6
187762,Good Omens,10
106114,"The Vampire Lestat (Vampire Chronicles, Book II)",7
31412,Where the Heart Is (Oprah's Book Club (Paperback)),7
16795,One for the Money (Stephanie Plum Novels (Paperback)),9
41084,Prey: A Novel,8
108155,The Bluest Eye,2
6575,Girl with a Pearl Earring,6
263326,The Red Tent (Bestselling Backlist),9
67591,The Poisonwood Bible: A Novel,10
229329,The Lovely Bones: A Novel,8
270326,She's Come Undone (Oprah's Book Club (Paperback)),5
69378,The Book of Ruth (Oprah's Book Club (Paperback)),5
11676,A Wrinkle In Time,8
22625,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
270713,The Red Tent (Bestselling Backlist),10
226545,Confessions of a Shopaholic (Summer Display Opportunity),9
206305,The Red Tent (Bestselling Backlist),10
98391,The Hours: A Novel,8
75491,Where the Heart Is (Oprah's Book Club (Paperback)),7
196077,Midwives: A Novel,9
23547,Two for the Dough,8
153797,The Lovely Bones: A Novel,8
11224,One for the Money (Stephanie Plum Novels (Paperback)),7
80036,The Honk and Holler Opening Soon,9
168999,The Hours: A Novel,7
254201,She's Come Undone (Oprah's Book Club (Paperback)),7
59604,One for the Money (Stephanie Plum Novels (Paperback)),5
128332,Cold Mountain : A Novel,1
188273,Four To Score (A Stephanie Plum Novel),10
51783,The Pilot's Wife : A Novel,8
15602,The Hours: A Novel,10
64241,The Alchemist: A Fable About Following Your Dream,10
96055,Four To Score (A Stephanie Plum Novel),7
195469,Ishmael: An Adventure of the Mind and Spirit,8
157273,Confessions of a Shopaholic (Summer Display Opportunity),6
224236,The Pilot's Wife : A Novel,8
88229,She's Come Undone (Oprah's Book Club),10
6543,Seven Up (A Stephanie Plum Novel),8
214205,Vinegar Hill (Oprah's Book Club (Paperback)),5
218568,The Lovely Bones: A Novel,8
265751,Angela's Ashes (MMP) : A Memoir,10
43246,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),9
27317,Confessions of a Shopaholic (Summer Display Opportunity),8
14387,The Book of Ruth (Oprah's Book Club (Paperback)),8
169233,Year of Wonders,9
39281,Fall On Your Knees (Oprah #45),9
56399,Wild Animus,5
42410,The Hours: A Novel,5
181223,Girl with a Pearl Earring,7
274004,Bel Canto: A Novel,8
123608,Black and Blue,7
66942,The Diary of Ellen Rimbauer: My Life at Rose Red,8
185233,Fall On Your Knees (Oprah #45),7
113618,Vinegar Hill (Oprah's Book Club (Paperback)),5
36760,She's Come Undone (Oprah's Book Club),10
114444,The Tale of the Body Thief (Vampire Chronicles (Paperback)),7
96055,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),8
159822,Full House (Janet Evanovich's Full Series),6
165308,Face the Fire (Three Sisters Island Trilogy),10
250832,The Lovely Bones: A Novel,8
126395,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),8
135149,The Last Time They Met : A Novel,7
60583,The Lovely Bones: A Novel,7
224809,Wild Animus,3
21011,Fall On Your Knees (Oprah #45),8
196466,Confessions of an Ugly Stepsister : A Novel,7
121170,Fall On Your Knees (Oprah #45),7
10314,The Book of Ruth (Oprah's Book Club (Paperback)),6
258534,P Is for Peril,9
104636,Two for the Dough,9
268127,The Saving Graces: A Novel,8
93046,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),8
78783,Confessions of a Shopaholic (Summer Display Opportunity),8
126388,It,9
266865,Cold Mountain : A Novel,10
275677,Wicked: The Life and Times of the Wicked Witch of the West,9
181687,Bel Canto: A Novel,7
30533,She's Come Undone (Oprah's Book Club (Paperback)),7
89602,Bel Canto: A Novel,7
112026,Angela's Ashes (MMP) : A Memoir,5
185468,Little Altars Everywhere: A Novel,10
222220,Four To Score (A Stephanie Plum Novel),9
202353,Midwives: A Novel,7
264321,She's Come Undone (Oprah's Book Club (Paperback)),6
274061,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
206944,The Nanny Diaries: A Novel,7
60621,Absolute Power,10
136348,Hornet's Nest,5
243930,Memoirs of a Geisha Uk,5
264031,Prey: A Novel,8
266807,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),7
238779,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),6
60337,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,8
112881,Wicked: The Life and Times of the Wicked Witch of the West,8
115435,Wicked: The Life and Times of the Wicked Witch of the West,10
174326,A Lesson Before Dying (Vintage Contemporaries (Paperback)),8
234828,Prey: A Novel,8
131686,The Lovely Bones: A Novel,8
31393,The Hobbit : The Enchanting Prelude to The Lord of the Rings,5
126395,Four To Score (A Stephanie Plum Novel),9
187256,The Red Tent (Bestselling Backlist),5
251606,Where the Heart Is (Oprah's Book Club (Paperback)),9
12209,The Red Tent (Bestselling Backlist),7
131128,Two for the Dough,9
216670,Girl with a Pearl Earring,9
94347,The Bluest Eye,8
6575,Tears of the Giraffe (No.1 Ladies Detective Agency),9
204864,The Red Tent (Bestselling Backlist),10
114868,She's Come Undone (Oprah's Book Club (Paperback)),8
179730,The Nanny Diaries: A Novel,8
112765,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,8
110934,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
175052,P Is for Peril,8
104657,Drowning Ruth (Oprah's Book Club),8
170493,The Lovely Bones: A Novel,5
76499,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,10
190831,Angela's Ashes (MMP) : A Memoir,8
219683,Face the Fire (Three Sisters Island Trilogy),8
37974,Tears of the Giraffe (No.1 Ladies Detective Agency),10
32569,Neuromancer (Remembering Tomorrow),8
162639,Little Altars Everywhere: A Novel,9
103336,Little Altars Everywhere: A Novel,5
85426,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),8
11676,Ishmael: An Adventure of the Mind and Spirit,10
201725,The Red Tent (Bestselling Backlist),10
224349,Middlesex: A Novel,10
158226,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,7
264311,Wicked: The Life and Times of the Wicked Witch of the West,10
257454,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),8
223438,Shopaholic Takes Manhattan (Summer Display Opportunity),7
265115,Full House (Janet Evanovich's Full Series),8
219065,Cold Mountain : A Novel,8
148662,Where the Heart Is (Oprah's Book Club (Paperback)),9
142256,We Were the Mulvaneys,8
213126,Angela's Ashes (MMP) : A Memoir,9
6575,The Amazing Adventures of Kavalier &amp; Clay,9
147947,Seven Up (A Stephanie Plum Novel),6
96055,Two for the Dough,8
11676,"The Vampire Lestat (Vampire Chronicles, Book II)",8
7346,Shopaholic Takes Manhattan (Summer Display Opportunity),8
43687,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),6
185233,"The Vampire Lestat (Vampire Chronicles, Book II)",5
81298,The Pilot's Wife : A Novel,6
73056,One for the Money (Stephanie Plum Novels (Paperback)),10
33580,The Honk and Holler Opening Soon,8
51450,Dance upon the Air (Three Sisters Island Trilogy),9
37644,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),8
246513,Shopaholic Takes Manhattan (Summer Display Opportunity),9
160558,Fast Food Nation: The Dark Side of the All-American Meal,10
216829,Four To Score (A Stephanie Plum Novel),9
6575,Where the Heart Is (Oprah's Book Club (Paperback)),8
204474,Fast Food Nation: The Dark Side of the All-American Meal,10
7915,Seven Up (A Stephanie Plum Novel),10
231237,She's Come Undone (Oprah's Book Club),10
95173,Tears of the Giraffe (No.1 Ladies Detective Agency),8
1733,Wild Animus,1
225810,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),6
237534,The Tale of the Body Thief (Vampire Chronicles (Paperback)),9
143415,Bee Season: A Novel,7
163804,She's Come Undone (Oprah's Book Club (Paperback)),7
64436,Bel Canto: A Novel,7
245311,The Pilot's Wife : A Novel,8
138844,Fall On Your Knees (Oprah #45),10
221732,Roses Are Red (Alex Cross Novels),7
265889,Death du Jour,9
55178,Harry Potter and the Goblet of Fire (Book 4),9
145641,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,8
238292,She's Come Undone (Oprah's Book Club),3
216829,Midwives: A Novel,6
210485,Midwives: A Novel,9
11676,A Man Named Dave: A Story of Triumph and Forgiveness,10
190925,Cat &amp; Mouse (Alex Cross Novels),8
200226,Angela's Ashes (MMP) : A Memoir,8
108485,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,8
224430,The Honk and Holler Opening Soon,9
148744,A Wrinkle In Time,9
153283,Two for the Dough,9
99523,Where the Heart Is (Oprah's Book Club (Paperback)),5
272573,The Hobbit : The Enchanting Prelude to The Lord of the Rings,9
226205,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),6
145369,Cat &amp; Mouse (Alex Cross Novels),9
138543,The Clan of the Cave Bear (Earth's Children (Paperback)),7
115435,Neuromancer (Remembering Tomorrow),9
271448,Cold Mountain : A Novel,7
232131,Where the Heart Is (Oprah's Book Club (Paperback)),9
177090,White Oleander : A Novel (Oprah's Book Club),8
256247,Confessions of a Shopaholic (Summer Display Opportunity),9
69156,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
230825,The Lovely Bones: A Novel,10
28016,Harry Potter and the Goblet of Fire (Book 4),10
265889,Full House (Janet Evanovich's Full Series),8
60244,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),9
218552,Fast Food Nation: The Dark Side of the All-American Meal,7
267354,Nickel and Dimed: On (Not) Getting By in America,10
52425,Wild Animus,5
135831,Cold Mountain : A Novel,9
162001,The Red Tent (Bestselling Backlist),8
257024,We Were the Mulvaneys,10
144255,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,8
254777,Prodigal Summer: A Novel,8
123095,The Hours: A Novel,10
91113,Wicked: The Life and Times of the Wicked Witch of the West,9
35998,We Were the Mulvaneys,7
175052,Bel Canto: A Novel,8
228311,She's Come Undone (Oprah's Book Club),9
136326,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),9
95932,Confessions of an Ugly Stepsister : A Novel,7
121817,Girl with a Pearl Earring,9
232131,American Gods,8
